user_id,Exam,item_id,score
131,2,7,34.33
131,2,10,7.84
132,2,10,7.81
132,2,7,36.0
133,2,7,35.5
133,2,10,13.87
134,2,7,36.0
134,2,10,13.08
135,2,7,27.08
135,2,10,6.75
136,2,7,29.45
136,2,10,6.19
137,2,7,28.52
137,2,10,2.57
138,2,7,36.0
138,2,10,8.76
139,2,7,36.0
139,2,10,21.96
140,2,10,15.61
140,2,7,29.3
141,2,7,32.25
141,2,10,11.04
142,2,7,36.0
142,2,10,10.74
143,2,7,36.0
143,2,10,17.55
144,2,7,36.0
144,2,10,5.54
145,2,7,34.86
145,2,10,10.7
146,2,7,36.0
146,2,10,16.77
147,2,10,15.49
147,2,7,36.0
148,2,10,12.22
148,2,7,36.0
149,2,7,30.06
149,2,10,16.39
150,2,7,35.42
150,2,10,15.85
151,2,7,36.0
151,2,10,14.44
152,2,7,36.0
152,2,10,8.32
153,2,7,36.0
153,2,10,18.22
154,2,7,35.57
154,2,10,9.02
155,2,10,22.19
155,2,7,36.0
156,2,10,10.57
156,2,7,33.3
157,2,7,36.0
157,2,10,9.37
158,2,7,32.83
158,2,10,15.66
159,2,7,35.2
159,2,10,4.8
160,2,7,29.84
160,2,10,17.73
161,2,7,36.0
161,2,10,11.31
162,2,7,36.0
162,2,10,10.34
163,2,7,36.0
163,2,10,10.02
164,2,10,12.24
164,2,7,36.0
165,2,7,36.0
165,2,10,2.45
166,2,7,33.38
166,2,10,14.49
167,2,7,26.61
167,2,10,11.26
168,2,7,36.0
168,2,10,4.83
169,2,7,36.0
169,2,10,18.15
170,2,7,36.0
170,2,10,11.31
171,2,10,15.95
171,2,7,34.0
172,2,10,11.04
172,2,7,36.0
173,2,7,34.72
173,2,10,15.68
174,2,7,36.0
174,2,10,13.22
175,2,7,36.0
175,2,10,4.05
176,2,7,36.0
176,2,10,7.42
177,2,7,36.0
177,2,10,13.35
178,2,7,32.08
178,2,10,5.14
179,2,7,36.0
179,2,10,12.39
180,2,10,7.12
180,2,7,31.59
181,2,7,33.77
181,2,10,5.75
182,2,7,36.0
182,2,10,19.94
183,2,7,36.0
183,2,10,7.37
184,2,7,34.57
184,2,10,17.13
185,2,7,33.8
185,2,10,25.07
186,2,7,36.0
186,2,10,9.47
187,2,10,12.01
187,2,7,35.94
188,2,7,36.0
188,2,10,14.14
189,2,7,35.58
189,2,10,4.35
190,2,7,36.0
190,2,10,16.63
191,2,7,33.14
191,2,10,7.73
192,2,7,34.08
192,2,10,15.76
193,2,7,36.0
193,2,10,12.7
194,2,7,36.0
194,2,10,20.48
195,2,10,10.05
195,2,7,36.0
196,2,7,34.96
196,2,10,13.06
197,2,7,36.0
197,2,10,12.28
198,2,7,36.0
198,2,10,20.65
199,2,7,26.82
199,2,10,8.23
200,2,7,30.77
200,2,10,9.8
201,2,7,36.0
201,2,10,16.68
202,2,10,12.67
202,2,7,31.76
203,2,10,22.21
203,2,7,36.0
204,2,7,32.74
204,2,10,9.29
205,2,7,25.18
205,2,10,13.98
206,2,7,34.37
206,2,10,13.03
207,2,7,34.51
207,2,10,10.42
208,2,7,36.0
208,2,10,14.35
209,2,7,26.84
209,2,10,11.65
210,2,7,30.43
210,2,10,13.98
211,2,10,5.54
211,2,7,36.0
212,2,7,30.42
212,2,10,11.02
213,2,7,30.98
213,2,10,6.76
214,2,7,36.0
214,2,10,12.31
215,2,7,30.49
215,2,10,3.41
216,2,7,36.0
216,2,10,15.37
217,2,7,36.0
217,2,10,9.36
218,2,10,10.19
218,2,7,36.0
219,2,7,36.0
219,2,10,9.04
220,2,7,29.21
220,2,10,5.54
221,2,7,36.0
221,2,10,15.83
222,2,7,30.63
222,2,10,4.17
223,2,7,31.44
223,2,10,7.87
224,2,7,33.97
224,2,10,14.7
225,2,10,8.68
225,2,7,35.88
226,2,7,30.62
226,2,10,20.8
227,2,7,36.0
227,2,10,6.69
228,2,7,33.76
228,2,10,10.07
229,2,7,36.0
229,2,10,10.0
230,2,7,36.0
230,2,10,8.86
231,2,7,36.0
231,2,10,19.3
232,2,7,35.94
232,2,10,4.91
233,2,10,5.33
233,2,7,35.4
234,2,7,28.57
234,2,10,11.19
235,2,7,36.0
235,2,10,13.69
236,2,7,31.44
236,2,10,11.95
237,2,7,31.06
237,2,10,4.04
238,2,7,36.0
238,2,10,16.95
239,2,7,36.0
239,2,10,19.54
240,2,10,14.49
240,2,7,36.0
241,2,10,8.16
241,2,7,27.68
242,2,7,29.68
242,2,10,15.19
243,2,7,36.0
243,2,10,1.25
244,2,7,36.0
244,2,10,0.0
245,2,7,36.0
245,2,10,0.0
246,2,7,36.0
246,2,10,10.7
247,2,7,28.33
247,2,10,15.42
248,2,7,36.0
248,2,10,12.18
249,2,10,10.95
249,2,7,36.0
250,2,10,14.44
250,2,7,36.0
251,2,7,36.0
251,2,10,9.31
252,2,7,33.38
252,2,10,11.99
253,2,7,36.0
253,2,10,18.42
254,2,7,33.92
254,2,10,11.99
255,2,7,36.0
255,2,10,4.08
256,2,7,36.0
256,2,10,19.13
257,2,7,32.0
257,2,10,13.54
258,2,10,11.58
258,2,7,36.0
259,2,7,31.61
259,2,10,11.99
260,2,7,35.65
260,2,10,12.06
261,2,7,25.26
261,2,10,8.75
262,2,7,35.22
262,2,10,10.67
263,2,7,34.17
263,2,10,12.68
264,2,7,36.0
264,2,10,7.67
265,2,7,31.41
265,2,10,15.29
266,2,10,4.05
266,2,7,26.46
267,2,7,36.0
267,2,10,0.69
268,2,7,32.55
268,2,10,10.04
269,2,7,26.43
269,2,10,13.07
270,2,7,35.12
270,2,10,17.67
271,2,7,33.72
271,2,10,11.01
272,2,7,32.86
272,2,10,11.99
273,2,10,5.01
273,2,7,36.0
274,2,10,12.94
274,2,7,35.99
275,2,7,31.91
275,2,10,4.0
276,2,7,33.52
276,2,10,9.5
277,2,7,36.0
277,2,10,8.48
278,2,7,34.7
278,2,10,16.32
279,2,7,33.53
279,2,10,6.55
280,2,7,36.0
280,2,10,3.87
281,2,10,8.33
281,2,7,36.0
282,2,10,12.82
282,2,7,36.0
283,2,7,29.7
283,2,10,14.03
284,2,7,36.0
284,2,10,10.52
285,2,7,36.0
285,2,10,22.58
286,2,7,34.47
286,2,10,17.33
287,2,7,31.62
287,2,10,5.37
288,2,7,36.0
288,2,10,8.07
289,2,7,36.0
289,2,10,19.8
290,2,10,11.79
290,2,7,33.05
291,2,7,36.0
291,2,10,5.07
292,2,7,36.0
292,2,10,2.35
293,2,7,28.44
293,2,10,19.31
294,2,7,36.0
294,2,10,12.15
295,2,7,25.77
295,2,10,10.6
296,2,7,30.99
296,2,10,12.69
297,2,10,12.67
297,2,7,36.0
298,2,10,11.67
298,2,7,36.0
299,2,7,31.34
299,2,10,16.85
300,2,7,36.0
300,2,10,19.53
301,2,7,26.77
301,2,10,20.76
302,2,7,36.0
302,2,10,7.8
303,2,7,31.29
303,2,10,0.0
304,2,7,36.0
304,2,10,16.14
305,2,7,31.97
305,2,10,12.04
306,2,10,11.6
306,2,7,36.0
307,2,7,30.22
307,2,10,11.62
308,2,7,36.0
308,2,10,5.48
309,2,7,36.0
309,2,10,8.52
310,2,7,35.52
310,2,10,8.91
311,2,7,35.19
311,2,10,12.01
312,2,7,36.0
312,2,10,13.94
313,2,10,17.68
313,2,7,36.0
314,2,7,25.17
314,2,10,8.27
315,2,7,36.0
315,2,10,8.95
316,2,7,36.0
316,2,10,18.04
317,2,7,32.36
317,2,10,11.45
318,2,7,30.26
318,2,10,17.66
319,2,7,36.0
319,2,10,12.27
320,2,10,12.95
320,2,7,36.0
321,2,7,36.0
321,2,10,27.2
322,2,7,31.21
322,2,10,14.05
323,2,7,36.0
323,2,10,4.86
324,2,7,36.0
324,2,10,14.13
325,2,7,29.37
325,2,10,13.23
326,2,7,36.0
326,2,10,1.99
327,2,7,34.09
327,2,10,8.97
328,2,10,6.5
328,2,7,36.0
329,2,7,35.48
329,2,10,15.34
330,2,7,33.18
330,2,10,10.65
331,2,7,36.0
331,2,10,3.36
332,2,7,29.31
332,2,10,3.63
333,2,7,36.0
333,2,10,11.5
334,2,7,36.0
334,2,10,10.51
335,2,10,10.26
335,2,7,36.0
336,2,10,5.65
336,2,7,36.0
337,2,7,36.0
337,2,10,15.45
338,2,7,36.0
338,2,10,11.9
339,2,7,28.75
339,2,10,15.31
340,2,7,32.39
340,2,10,10.77
341,2,7,36.0
341,2,10,1.32
342,2,7,34.81
342,2,10,13.59
343,2,7,31.29
343,2,10,10.01
344,2,10,8.02
344,2,7,29.79
345,2,7,36.0
345,2,10,7.99
346,2,7,36.0
346,2,10,0.86
347,2,7,36.0
347,2,10,24.24
348,2,7,36.0
348,2,10,10.13
349,2,7,33.33
349,2,10,10.38
350,2,7,36.0
350,2,10,14.78
351,2,10,12.14
351,2,7,35.75
352,2,7,36.0
352,2,10,19.81
353,2,7,34.49
353,2,10,23.63
354,2,7,35.93
354,2,10,7.42
355,2,7,36.0
355,2,10,12.84
356,2,7,36.0
356,2,10,16.2
357,2,7,35.33
357,2,10,15.53
358,2,10,10.51
358,2,7,34.48
359,2,10,3.36
359,2,7,34.77
360,2,7,36.0
360,2,10,26.91
361,2,7,36.0
361,2,10,5.36
362,2,7,28.2
362,2,10,13.67
363,2,7,34.38
363,2,10,5.04
364,2,7,34.65
364,2,10,14.7
365,2,7,29.12
365,2,10,9.75
366,2,10,8.6
366,2,7,33.22
367,2,7,36.0
367,2,10,0.0
368,2,7,27.49
368,2,10,3.12
369,2,7,36.0
369,2,10,19.65
370,2,7,36.0
370,2,10,10.84
371,2,7,34.87
371,2,10,12.43
372,2,7,34.43
372,2,10,20.44
373,2,7,36.0
373,2,10,11.11
374,2,10,3.4
374,2,7,35.49
375,2,10,9.11
375,2,7,34.25
376,2,7,36.0
376,2,10,15.27
377,2,7,32.07
377,2,10,14.19
378,2,7,31.1
378,2,10,9.65
379,2,7,36.0
379,2,10,6.6
380,2,7,33.52
380,2,10,9.79
381,2,7,34.32
381,2,10,10.13
382,2,7,33.2
382,2,10,2.71
383,2,10,19.57
383,2,7,36.0
384,2,7,29.58
384,2,10,7.14
385,2,7,36.0
385,2,10,4.93
386,2,7,36.0
386,2,10,0.0
387,2,7,29.53
387,2,10,12.84
388,2,7,36.0
388,2,10,8.86
389,2,7,33.01
389,2,10,13.16
390,2,10,8.32
390,2,7,27.06
391,2,10,6.17
391,2,7,36.0
392,2,7,36.0
392,2,10,15.06
393,2,7,31.52
393,2,10,16.66
394,2,7,36.0
394,2,10,14.08
395,2,7,36.0
395,2,10,11.33
396,2,7,30.39
396,2,10,15.9
397,2,7,33.54
397,2,10,4.93
398,2,7,36.0
398,2,10,15.18
399,2,10,15.69
399,2,7,35.9
400,2,7,33.45
400,2,10,7.81
401,2,7,36.0
401,2,10,18.92
402,2,7,36.0
402,2,10,8.09
403,2,7,32.46
403,2,10,15.1
404,2,7,34.11
404,2,10,8.4
405,2,7,29.67
405,2,10,0.0
406,2,10,5.27
406,2,7,34.73
407,2,7,36.0
407,2,10,14.59
408,2,7,36.0
408,2,10,18.77
409,2,7,36.0
409,2,10,6.85
410,2,7,36.0
410,2,10,9.83
411,2,7,32.87
411,2,10,11.64
412,2,7,36.0
412,2,10,3.29
413,2,10,13.87
413,2,7,35.84
414,2,7,32.06
414,2,10,14.37
415,2,7,31.89
415,2,10,12.7
416,2,7,36.0
416,2,10,11.0
417,2,7,36.0
417,2,10,8.99
418,2,7,32.88
418,2,10,10.92
419,2,7,36.0
419,2,10,18.45
420,2,7,36.0
420,2,10,11.36
421,2,10,17.44
421,2,7,36.0
422,2,7,36.0
422,2,10,7.65
423,2,7,34.18
423,2,10,8.96
424,2,7,36.0
424,2,10,6.58
425,2,7,36.0
425,2,10,4.12
426,2,7,36.0
426,2,10,1.61
427,2,7,36.0
427,2,10,6.4
428,2,10,16.87
428,2,7,34.31
429,2,10,8.3
429,2,7,36.0
430,2,7,32.96
430,2,10,9.73
431,2,7,36.0
431,2,10,3.08
432,2,7,36.0
432,2,10,8.83
433,2,7,36.0
433,2,10,8.53
434,2,7,36.0
434,2,10,9.15
435,2,7,36.0
435,2,10,20.81
436,2,7,34.42
436,2,10,12.99
437,2,10,16.0
437,2,7,36.0
438,2,7,36.0
438,2,10,19.59
439,2,7,36.0
439,2,10,16.43
440,2,7,36.0
440,2,10,7.38
441,2,7,36.0
441,2,10,15.17
442,2,7,36.0
442,2,10,8.56
443,2,7,31.96
443,2,10,17.38
444,2,10,9.82
444,2,7,31.44
445,2,7,34.77
445,2,10,7.77
446,2,7,36.0
446,2,10,2.96
447,2,7,34.26
447,2,10,10.2
448,2,7,29.73
448,2,10,9.75
449,2,7,36.0
449,2,10,24.87
450,2,7,36.0
450,2,10,11.2
451,2,7,26.29
451,2,10,10.32
452,2,10,14.25
452,2,7,36.0
453,2,7,35.85
453,2,10,9.82
454,2,7,32.74
454,2,10,9.4
455,2,7,28.18
455,2,10,8.75
456,2,7,36.0
456,2,10,9.82
457,2,7,27.03
457,2,10,13.55
458,2,7,36.0
458,2,10,0.0
459,2,10,7.69
459,2,7,36.0
460,2,10,9.62
460,2,7,36.0
461,2,7,36.0
461,2,10,14.33
462,2,7,33.71
462,2,10,18.17
463,2,7,36.0
463,2,10,12.0
464,2,7,31.41
464,2,10,8.81
465,2,7,29.0
465,2,10,12.6
466,2,7,36.0
466,2,10,3.1
467,2,10,3.79
467,2,7,36.0
468,2,10,9.23
468,2,7,26.92
469,2,7,34.85
469,2,10,9.58
470,2,7,36.0
470,2,10,4.19
471,2,7,36.0
471,2,10,8.78
472,2,7,34.69
472,2,10,8.36
473,2,7,35.86
473,2,10,7.36
474,2,7,26.33
474,2,10,2.73
475,2,10,12.35
475,2,7,36.0
476,2,7,36.0
476,2,10,18.61
477,2,7,32.05
477,2,10,7.98
478,2,7,36.0
478,2,10,14.59
479,2,7,32.14
479,2,10,9.09
480,2,7,27.47
480,2,10,9.04
481,2,7,36.0
481,2,10,3.11
482,2,7,36.0
482,2,10,15.14
483,2,10,13.24
483,2,7,36.0
484,2,7,34.33
484,2,10,17.85
485,2,7,36.0
485,2,10,17.65
486,2,7,36.0
486,2,10,8.9
487,2,7,36.0
487,2,10,11.37
488,2,7,36.0
488,2,10,20.64
489,2,7,36.0
489,2,10,10.39
490,2,10,9.88
490,2,7,33.69
491,2,10,16.88
491,2,7,33.48
492,2,7,36.0
492,2,10,15.29
493,2,7,32.27
493,2,10,17.46
494,2,7,32.92
494,2,10,14.62
495,2,7,36.0
495,2,10,0.9
496,2,7,29.25
496,2,10,5.45
497,2,7,33.65
497,2,10,5.2
498,2,7,35.37
498,2,10,12.7
499,2,7,36.0
499,2,10,3.3
500,2,10,4.12
500,2,7,36.0
501,2,7,36.0
501,2,10,5.82
502,2,7,36.0
502,2,10,5.53
503,2,7,36.0
503,2,10,5.41
504,2,7,28.34
504,2,10,3.8
505,2,7,36.0
505,2,10,7.6
506,2,7,30.13
506,2,10,6.92
507,2,10,4.7
507,2,7,36.0
508,2,7,36.0
508,2,10,8.56
509,2,7,36.0
509,2,10,14.2
510,2,7,36.0
510,2,10,10.99
511,2,7,28.39
511,2,10,10.19
512,2,7,31.13
512,2,10,9.97
513,2,7,36.0
513,2,10,5.18
514,2,7,19.61
514,2,10,9.14
515,2,10,12.37
515,2,7,30.41
516,2,7,31.8
516,2,10,7.72
517,2,7,33.95
517,2,10,23.58
518,2,7,25.63
518,2,10,4.32
519,2,7,31.93
519,2,10,17.81
520,2,7,35.51
520,2,10,9.43
521,2,7,36.0
521,2,10,9.63
522,2,10,9.54
522,2,7,36.0
523,2,10,7.3
523,2,7,36.0
524,2,7,31.92
524,2,10,7.93
525,2,7,36.0
525,2,10,19.42
526,2,7,30.82
526,2,10,19.48
527,2,7,32.64
527,2,10,10.08
528,2,7,36.0
528,2,10,5.1
529,2,7,34.36
529,2,10,21.67
530,2,10,9.93
530,2,7,36.0
531,2,10,15.94
531,2,7,36.0
532,2,7,36.0
532,2,10,15.98
533,2,7,34.31
533,2,10,16.05
534,2,7,26.32
534,2,10,6.11
535,2,7,36.0
535,2,10,9.87
536,2,7,36.0
536,2,10,10.37
537,2,7,36.0
537,2,10,8.38
538,2,10,8.47
538,2,7,31.92
539,2,7,34.86
539,2,10,6.93
540,2,7,31.51
540,2,10,4.32
541,2,7,27.47
541,2,10,8.15
542,2,7,32.38
542,2,10,9.96
543,2,7,36.0
543,2,10,3.4
544,2,7,36.0
544,2,10,19.43
545,2,7,28.13
545,2,10,9.92
546,2,10,10.56
546,2,7,33.47
547,2,7,36.0
547,2,10,6.93
548,2,7,36.0
548,2,10,15.72
549,2,7,25.65
549,2,10,10.48
550,2,7,30.96
550,2,10,2.73
551,2,7,35.56
551,2,10,22.57
552,2,7,36.0
552,2,10,3.25
553,2,10,6.55
553,2,7,36.0
554,2,10,6.24
554,2,7,36.0
555,2,7,36.0
555,2,10,21.65
556,2,7,26.1
556,2,10,11.05
557,2,7,35.16
557,2,10,16.25
558,2,7,35.67
558,2,10,13.42
559,2,7,36.0
559,2,10,17.38
560,2,7,31.71
560,2,10,6.55
561,2,7,36.0
561,2,10,12.28
562,2,10,10.25
562,2,7,36.0
563,2,7,36.0
563,2,10,12.49
564,2,7,36.0
564,2,10,11.4
565,2,7,36.0
565,2,10,16.68
566,2,7,36.0
566,2,10,3.69
567,2,7,33.93
567,2,10,13.65
568,2,7,36.0
568,2,10,11.57
569,2,10,18.27
569,2,7,31.76
570,2,7,36.0
570,2,10,5.3
571,2,7,30.4
571,2,10,15.82
572,2,7,27.95
572,2,10,4.15
573,2,7,33.03
573,2,10,15.78
574,2,7,30.41
574,2,10,9.19
575,2,7,30.66
575,2,10,17.49
576,2,7,36.0
576,2,10,12.6
577,2,10,18.95
577,2,7,34.87
578,2,7,29.58
578,2,10,0.0
579,2,7,36.0
579,2,10,5.62
580,2,7,36.0
580,2,10,17.89
581,2,7,36.0
581,2,10,9.67
582,2,7,27.29
582,2,10,16.0
583,2,7,33.48
583,2,10,16.44
584,2,10,3.91
584,2,7,33.21
585,2,10,7.69
585,2,7,36.0
586,2,7,36.0
586,2,10,15.48
587,2,7,36.0
587,2,10,16.37
588,2,7,36.0
588,2,10,15.85
589,2,7,25.88
589,2,10,22.74
590,2,7,35.04
590,2,10,0.0
591,2,7,31.24
591,2,10,11.38
592,2,10,17.57
592,2,7,31.76
593,2,10,9.11
593,2,7,34.18
594,2,7,36.0
594,2,10,11.33
595,2,7,36.0
595,2,10,16.4
596,2,7,36.0
596,2,10,16.81
597,2,7,31.86
597,2,10,9.21
598,2,7,36.0
598,2,10,9.94
599,2,7,36.0
599,2,10,8.41
600,2,10,14.05
600,2,7,36.0
601,2,7,34.3
601,2,10,12.42
602,2,7,36.0
602,2,10,4.99
603,2,7,36.0
603,2,10,4.83
604,2,7,30.08
604,2,10,19.18
605,2,7,29.44
605,2,10,3.04
606,2,7,36.0
606,2,10,16.2
607,2,7,33.99
607,2,10,7.95
608,2,10,17.77
608,2,7,32.58
609,2,7,28.75
609,2,10,14.5
610,2,7,36.0
610,2,10,6.15
611,2,7,25.38
611,2,10,18.64
612,2,7,36.0
612,2,10,2.0
613,2,7,35.93
613,2,10,0.0
614,2,7,36.0
614,2,10,9.05
615,2,10,10.37
615,2,7,36.0
616,2,10,17.93
616,2,7,36.0
617,2,7,31.03
617,2,10,11.09
618,2,7,36.0
618,2,10,14.27
619,2,7,36.0
619,2,10,13.57
620,2,7,28.94
620,2,10,8.66
621,2,7,36.0
621,2,10,5.1
622,2,7,28.42
622,2,10,10.76
623,2,7,35.7
623,2,10,15.13
624,2,10,17.78
624,2,7,32.49
625,2,10,8.19
625,2,7,36.0
626,2,7,36.0
626,2,10,11.3
627,2,7,36.0
627,2,10,11.68
628,2,7,36.0
628,2,10,13.3
629,2,7,36.0
629,2,10,7.26
630,2,7,28.69
630,2,10,12.58
631,2,7,36.0
631,2,10,9.77
632,2,7,36.0
632,2,10,19.52
633,2,10,10.52
633,2,7,36.0
634,2,7,36.0
634,2,10,0.0
635,2,7,36.0
635,2,10,14.87
636,2,7,36.0
636,2,10,12.95
637,2,7,36.0
637,2,10,5.43
638,2,7,36.0
638,2,10,17.33
639,2,7,28.24
639,2,10,16.45
640,2,7,33.88
640,2,10,10.38
641,2,10,12.18
641,2,7,33.47
642,2,7,35.11
642,2,10,7.88
643,2,7,36.0
643,2,10,15.17
644,2,7,32.08
644,2,10,18.09
645,2,7,34.37
645,2,10,9.78
646,2,7,35.85
646,2,10,7.3
647,2,7,27.91
647,2,10,11.62
648,2,10,16.62
648,2,7,36.0
649,2,10,16.82
649,2,7,36.0
650,2,7,31.38
650,2,10,16.27
651,2,7,28.3
651,2,10,6.0
652,2,7,29.07
652,2,10,15.63
653,2,7,33.76
653,2,10,20.17
654,2,7,36.0
654,2,10,11.23
655,2,7,33.97
655,2,10,13.28
656,2,10,14.33
656,2,7,36.0
657,2,10,22.96
657,2,7,36.0
658,2,7,32.08
658,2,10,16.41
659,2,7,36.0
659,2,10,0.0
660,2,7,33.38
660,2,10,21.35
661,2,7,31.62
661,2,10,7.28
662,2,7,35.51
662,2,10,12.07
663,2,7,33.55
663,2,10,13.9
664,2,7,33.51
664,2,10,10.35
665,2,10,20.34
665,2,7,35.07
666,2,7,34.86
666,2,10,4.74
667,2,7,36.0
667,2,10,12.34
668,2,7,35.11
668,2,10,6.75
669,2,7,34.27
669,2,10,6.42
670,2,7,36.0
670,2,10,5.75
671,2,7,30.22
671,2,10,10.6
672,2,10,11.38
672,2,7,33.17
673,2,10,10.52
673,2,7,36.0
674,2,7,31.07
674,2,10,4.16
675,2,7,35.99
675,2,10,18.72
676,2,7,36.0
676,2,10,4.47
677,2,7,34.65
677,2,10,1.94
678,2,7,32.9
678,2,10,3.88
679,2,7,36.0
679,2,10,4.39
680,2,7,34.87
680,2,10,9.12
681,2,10,16.2
681,2,7,36.0
682,2,7,36.0
682,2,10,11.45
683,2,7,36.0
683,2,10,5.84
684,2,7,36.0
684,2,10,11.34
685,2,7,36.0
685,2,10,11.97
686,2,7,36.0
686,2,10,8.78
687,2,7,33.47
687,2,10,15.34
688,2,10,12.09
688,2,7,36.0
689,2,7,27.47
689,2,10,14.54
690,2,7,36.0
690,2,10,20.83
691,2,7,35.64
691,2,10,15.46
692,2,7,36.0
692,2,10,11.81
693,2,7,33.2
693,2,10,6.63
694,2,7,36.0
694,2,10,7.38
695,2,10,10.59
695,2,7,36.0
696,2,7,36.0
696,2,10,9.73
697,2,7,31.91
697,2,10,18.76
698,2,7,29.42
698,2,10,11.52
699,2,7,29.71
